LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A33692,-91.1665725708,42.4710998535,89,46.3,,,0,0,0,175,20,0.0,0,0,0,0,,292605,46212,0,0,0,0.0,,20161211161158
A33685,-92.3515396118,41.4522705078,270,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,584605,63460,3436,150,22,3.0,,20161211161158
A34026,-90.7845535278,41.6169395447,285,64.82,,,0,0,0,196,0,0.0,0,0,1,0,,387507,0,0,0,0,0.0,,20161211161158
A34340,-91.5161972046,40.9731788635,0,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,5626,760,84,0,0,0.0,,20161211161158
A33315,-90.6097335815,42.0036582947,90,33.336,,,0,0,0,97,13,0.0,0,0,1,0,,236357,36918,60,0,0,0.0,,20161211161158
A32849,-90.3115997314,42.0536003113,32,42.596,,,0,0,0,116,11,0.0,0,0,0,0,,78888,6421,0,0,0,0.0,,20161211161158
A34341,-93.2887878418,41.0046195984,91,59.264,,,0,0,0,0,0,0.0,0,0,0,0,,32970,1528,0,0,0,0.0,,20161211161158
A32027,-90.2501068115,41.8155593872,268,46.3,,,0,0,0,139,9,0.0,0,0,1,0,,182592,14858,0,0,0,0.0,,20161211161158
A31128,-91.4563827515,41.6755409241,116,83.34,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211161158
A33519,-92.2052078247,41.3342590332,179,38.892,,,0,0,0,100,7,4.1,0,0,0,0,,219631,19066,3642,0,0,0.0,,20161211161158
A31364,-91.5423812866,40.9435081482,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4807,4087,138,0,0,0.0,,20161211161158
A32889,-90.7397613525,42.5197601318,36,40.744,,,0,0,0,0,0,0.0,0,0,1,0,,24194,0,0,0,0,0.0,,20161211161158
A33671,-91.605430603,40.985080719,81,59.264,,,0,0,0,148,14,3.2,0,0,0,0,,7271,1403,66,0,0,0.0,,20161211161158
A33865,-91.0237197876,41.435798645,237,46.3,,,0,0,0,222,0,0.0,0,0,0,0,,281736,36431,0,0,0,0.0,,20161211161159
A33311,-94.5439682007,43.0861091614,283,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211161159
A32831,-92.0401535034,41.0151901245,261,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,19768,3004,115,0,0,0.0,,20161211161159
A32583,-90.9491729736,42.5822219849,331,55.3748,,,0,0,0,0,0,0.0,0,0,0,0,72488.0,0,0,0,0,0,0.0,,20161211161159
A32861,-90.1988525391,41.9399795532,359,46.3,,,0,0,0,96,0,0.0,0,0,1,0,,143981,11472,0,0,0,0.0,,20161211161159
A32048,-90.5253982544,41.5547599792,92,38.892,,,0,0,0,292,0,0.0,0,0,1,0,,29493,4268,0,0,0,0.0,,20161211161159
A31122,-90.67628479,42.2171211243,336,50.1892,,,0,0,0,0,0,0.0,0,0,0,0,140099.0,0,0,0,0,0,0.0,,20161211161159
A33316,-91.654876709,41.9224395752,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211161159
A31103,-91.079498291,42.5862312317,203,51.856,,,0,0,0,299,0,0.0,0,0,0,0,,92408,0,4443,0,0,0.0,,20161211161159
A32840,-90.6262207031,41.6052818298,314,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,106637,0,181,0,0,0.0,,20161211161159
A31323,-92.0057220459,41.7024688721,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211161159
A33825,-93.2101211548,43.113899231,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211161159
A31125,-90.8809814453,41.6328582764,89,53.708,,,0,0,0,125,20,0.0,0,0,0,0,,53960,9259,0,0,0,0.0,,20161211161200
A32070,-95.1477737427,43.1581993103,352,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211161200
A32828,-90.6678695679,42.4700584412,8,51.856,,,0,0,0,150,11,0.0,0,0,1,0,,17335,2674,0,0,0,0.0,,20161211161200
A32906,-91.2566604614,42.4711303711,272,50.004,,,0,0,0,100,13,0.0,0,0,0,0,,227472,74029,0,0,0,0.0,,20161211161200
A31389,-91.200958252,41.3121299744,180,53.708,,,0,0,0,103,0,0.0,0,0,0,0,,515124,59992,0,0,0,0.0,,20161211161200
A29481,-92.4088516235,41.0666809082,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211161200
A33979,-90.7243728638,42.4917411804,76,55.56,28.0,27.0,0,0,0,195,8,0.0,0,0,1,0,,81961,6313,0,0,0,0.0,,20161211161200
A31102,-94.7748336792,43.1265602112,269,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211161200
A34022,-92.5499267578,41.6872596741,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,379483,46219,0,0,0,0.0,,20161211161200
A30805,-91.7108383179,41.6952705383,272,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211161200
A33285,-91.3444290161,41.6633796692,75,59.264,,,0,0,0,209,7,0.0,0,0,0,0,,10490,5261,0,0,0,0.0,,20161211161200
A32908,-90.5638885498,41.8235206604,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211161201
A34387,-91.5495605469,42.103061676,2,42.596,,,0,0,0,118,25,0.0,0,0,1,0,,73706,10860,0,0,0,0.0,,20161211161201
A33980,-91.4809265137,42.394569397,178,51.856,,,0,0,0,199,18,0.0,0,0,0,0,,112195,14007,0,0,0,0.0,,20161211161201
A32842,-90.3185272217,41.8156814575,270,61.116,,,0,0,0,128,7,0.0,0,0,1,0,,157503,2581,1422,0,0,0.0,,20161211161201
A32593,-90.8415374756,42.4406013489,91,46.3,,,0,2,2,0,0,0.0,0,0,1,0,,42010,4422,0,0,0,0.0,,20161211161201
A30830,-91.6706466675,41.8879699707,358,51.856,,,0,0,0,200,28,0.0,0,0,0,0,,71484,10862,0,0,0,0.0,,20161211161201
A31768,-91.0703887939,41.6434783936,278,75.932,,,0,0,0,0,0,0.0,0,0,0,0,,15531,1462,0,0,0,0.0,,20161211161201
A32090,-90.7171478271,41.8292198181,269,55.56,,,0,0,0,125,0,0.0,0,0,1,0,,16985,0,0,0,0,0.0,,20161211161201
A32830,-91.3518981934,41.2789802551,179,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,1633250,79616,1424,0,0,0.0,,20161211161201
A34015,-91.1318283081,42.4712905884,270,72.228,,,0,0,0,220,18,0.0,0,0,1,0,,87471,11635,0,0,0,0.0,,20161211161201
A34379,-92.7237091064,41.7236213684,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211161201
A34376,-90.4528274536,42.2446289062,31,66.672,,,0,0,0,152,12,0.0,0,0,0,0,,92238,9338,0,0,0,0.0,,20161211161201
A32099,-91.4808197021,42.4656295776,179,66.672,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211161201
A33640,-90.6419067383,41.6013183594,276,96.304,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211161201
A32093,-91.6018981934,41.6598205566,133,62.968,,,0,0,0,0,0,0.0,0,0,0,0,,66682,6620,0,0,0,0.0,,20161211161201
A31365,-91.2564086914,42.1028213501,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211161202
A33653,-91.1934585571,41.3430595398,229,53.708,,,0,0,0,100,0,0.0,0,0,0,0,,149818,10923,422,0,0,0.0,,20161211161202
A32880,-91.6086502075,41.6966705322,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211161202
A32051,-90.7961196899,41.5129699707,270,66.672,,,0,0,0,145,24,0.0,0,0,0,0,,25464,4823,0,0,0,0.0,,20161211161202
A34017,-91.0975112915,42.0826187134,180,40.744,,,0,0,0,176,18,0.0,0,0,1,0,,112080,11748,0,0,0,0.0,,20161211161202
A31154,-92.7238616943,41.7234191895,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211161202
A34390,-90.6727218628,42.2096595764,166,55.56,,,0,0,0,173,14,0.0,0,0,0,0,,59292,6363,0,0,0,0.0,,20161211161202
A31134,-91.1701812744,41.0229606628,180,53.708,,,0,0,0,149,0,0.0,0,0,0,0,,1491400,84209,4,0,0,0.0,,20161211161202
A32583,-90.9494400024,42.5825805664,330,55.56,,,0,0,0,148,13,0.0,0,0,1,0,,94262,13795,0,0,0,0.0,,20161211161202
A34391,-90.6205291748,41.4700202942,315,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,63819,11384,0,0,0,0.0,,20161211161202
A33977,-91.3184814453,41.5828590393,91,48.152,,,0,0,0,103,17,0.0,0,0,1,0,,66687,11815,0,0,0,0.0,,20161211161202
A33303,-91.6881408691,41.2984390259,270,25.928,,,0,0,0,0,0,0.0,0,0,0,0,,1245110,57068,10644,0,0,0.0,,20161211161202
A31372,-91.1149215698,41.6477584839,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63490,14778,0,0,0,0.0,,20161211161202
A32047,-90.5679473877,41.6330604553,0,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,301159,47277,0,0,0,0.0,,20161211161202
A32549,-92.5407867432,41.5452690125,24,79.636,,,0,0,0,98,0,2.4,0,0,0,0,,252468,0,1832,0,0,0.0,,20161211161202
A34375,-91.1513366699,41.9006881714,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211161202
A30791,-91.6803970337,41.3103485107,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1501350,0,8611,0,0,0.0,,20161211161202
A32857,-92.3553619385,41.4522209167,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211161203
A33693,-90.3277206421,41.7570610046,256,38.892,,,0,0,0,124,19,2.1,0,0,1,0,,184172,33466,913,0,0,0.0,,20161211161203
A31329,-90.7227325439,42.5628204346,215,40.744,,,0,0,0,152,17,0.0,0,0,1,0,,55418,4302,0,0,0,0.0,,20161211161203
A32076,-93.7441482544,41.3716583252,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211161203
A30838,-90.5242462158,41.5547904968,91,22.224,,,0,0,0,478,3,0.0,0,0,1,0,,37185,2364,0,0,0,0.0,,20161211161203
A33844,-93.1010513306,41.4617195129,0,31.484,,,0,0,0,161,27,0.0,0,0,0,0,,533470,93242,393,0,0,0.0,,20161211161203
A34393,-93.4794082642,41.1227111816,326,64.82,,,0,0,0,239,18,0.0,0,0,0,0,,28967,2704,0,0,0,0.0,,20161211161203
A32882,-92.0073471069,41.6342582703,179,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,95132,9326,0,0,0,0.0,,20161211161203
A33863,-91.6794662476,41.3101997375,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211161203
A33833,-91.6081008911,42.0158996582,0,0.0,,,0,0,0,104,21,0.0,0,0,0,0,,56050,9305,0,0,0,0.0,,20161211161203
A33818,-91.5030670166,41.6838798523,236,50.004,,,0,0,0,221,14,0.0,0,0,0,0,,60530,535,0,0,0,0.0,,20161211161203
A33819,-91.6092910767,41.7109413147,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211161203
A31328,-90.6250762939,41.6042098999,134,18.52,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211161203
A33291,-90.6786804199,42.2805480957,1,11.112,,,0,0,0,0,0,0.0,0,0,0,0,,27808,1449,0,0,0,0.0,,20161211161203
A33660,-91.4636306763,42.467300415,257,46.3,,,0,0,0,151,14,0.0,0,0,0,0,,68648,6979,0,0,0,0.0,,20161211161204
A31607,-90.5713272095,41.5783691406,356,51.856,,,0,0,0,190,124,0.0,0,0,1,0,,23066,8140,0,0,0,0.0,,20161211161204
A33533,-91.1352996826,41.888458252,91,57.412,,,0,0,0,62,0,0.0,0,0,0,0,,84372,12831,0,0,0,0.0,,20161211161204
A32105,-92.3345184326,41.2194099426,179,50.004,,,0,0,0,0,2,0.0,0,0,0,0,,171996,16680,184,0,0,0.0,,20161211161204
A32893,-92.9554214478,41.4164581299,135,57.412,,,0,0,0,154,26,2.4,0,0,0,0,,170295,23102,1176,0,0,0.0,,20161211161204
A34386,-93.2149200439,41.0004615784,269,57.412,,,0,0,0,174,11,0.0,0,0,0,0,,14812,7348,0,0,0,0.0,,20161211161204
A32574,-90.5726165771,41.5855712891,276,18.52,,,0,0,0,0,0,0.0,0,0,0,0,,236539,0,0,0,0,0.0,,20161211161204
A30141,-91.1042404175,41.5671691895,271,51.856,,,0,0,0,49,11,0.0,0,0,0,0,,540690,98199,0,0,0,0.0,,20161211161204
A30138,-95.3854217529,43.4306297302,270,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211161204
A34025,-90.9959869385,42.0580482483,253,14.816,,,0,0,0,0,0,0.0,0,0,0,0,,181208,22473,1,0,0,0.0,,20161211161204
A32591,-90.6569290161,42.0078086853,2,46.3,,,0,0,0,126,0,0.0,0,0,0,0,,7853,382,0,0,0,0.0,,20161211161204
A34361,-91.2567520142,42.1039085388,172,3.704,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211161204
A30431,-91.0363998413,41.4699401855,341,59.264,,,0,0,0,122,7,0.0,0,0,0,0,,709892,60708,998,0,0,0.0,,20161211161204
A32559,-91.0783996582,41.4515686035,251,50.004,,,0,0,0,147,24,0.0,0,0,0,0,,24155,4686,0,0,0,0.0,,20161211161204
A33503,-90.7233581543,42.417098999,247,44.448,,,0,0,0,244,37,1.7,0,0,1,0,,41253,4388,299,0,0,0.0,,20161211161204
A32096,-90.5221710205,41.565700531,0,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,251246,37068,0,0,0,0.0,,20161211161204
A34378,-92.5509796143,41.9668502808,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211161204
A32835,-92.0174713135,41.3373985291,269,27.78,,,0,0,0,0,0,0.0,0,0,0,0,,147861,12809,0,100,12,0.0,,20161211161205
A32917,-91.5501327515,42.0751991272,0,42.596,,,0,0,0,150,30,0.0,0,0,0,0,,98470,15194,0,0,0,0.0,,20161211161205
A32089,-91.6104125977,41.7106285095,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4848,0,0,0,0,0.0,,20161211161205
A33109,-92.0080871582,41.687210083,270,50.004,,,0,0,0,185,17,0.0,0,0,0,0,,84544,14528,0,0,0,0.0,,20161211161205
A33535,-92.2620925903,41.6962394714,89,57.412,,,0,0,0,99,0,0.0,0,0,1,0,,278964,40627,30,0,0,0.0,,20161211161205
A33850,-90.4637298584,42.3128814697,319,35.188,,,0,0,0,494,40,0.0,0,0,1,0,,5194,7499,0,0,0,0.0,,20161211161205
A32829,-93.0944366455,41.3000106812,276,38.892,,,0,0,0,154,23,0.0,0,0,0,0,,1096700,255637,494,0,0,0.0,,20161211161205
A33520,-91.6785583496,41.3036689758,179,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,1039030,406850,12203,0,0,0.0,,20161211161205
A33870,-90.9150009155,41.9723587036,288,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,178787,69872,0,0,0,0.0,,20161211161205
A31104,-91.0334014893,41.4483222961,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,246098.0,0,0,0,0,0,0.0,,20161211161205
A32898,-93.3204269409,40.8248214722,193,57.412,,,0,0,0,149,12,0.0,0,0,0,0,,884168,98785,2238,0,0,0.0,,20161211161205
A32007,-93.2100982666,43.1138000488,0,0.0,61.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211161205
A34365,-91.6548614502,41.9223403931,0,0.0,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211161205
A31122,-90.6766662598,42.2177886963,336,48.152,,,0,0,0,151,16,0.0,0,0,0,0,,147304,31040,0,0,0,0.0,,20161211161205
A33538,-91.4347381592,42.0523490906,56,46.3,,,0,0,0,121,21,0.0,0,0,0,0,,91137,12227,0,0,0,0.0,,20161211161205
A33532,-90.4382095337,41.5973587036,89,53.708,,,0,0,0,199,0,1.5,0,0,0,0,,499955,0,3204,0,0,0.0,,20161211161205
A31388,-91.6794662476,41.309928894,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211161206
A33997,-91.1284332275,41.7699508667,179,16.668,,,0,0,0,141,0,0.0,0,0,0,0,,57896,4830,0,0,0,0.0,,20161211161206
A30149,-90.4912185669,41.596660614,269,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,257228,42267,0,0,0,0.0,,20161211161206
A34016,-90.6782531738,41.5427818298,176,53.708,,,0,0,0,225,0,0.0,0,0,1,0,,20378,2061,0,0,0,0.0,,20161211161206
A32883,-91.608253479,42.0158309937,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,81894,31255,0,0,0,0.0,,20161211161206
A32890,-91.1115570068,42.5021095276,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,68561,16027,0,0,0,0.0,,20161211161206
A30124,-91.1806564331,41.1030883789,187,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,1256970,50598,250,0,0,0.0,,20161211161206
A32542,-91.1111526489,42.5024414062,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211161207
A32010,-91.5315322876,40.9405708313,13,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,2892,286,0,0,0,0.0,,20161211161207
A32052,-91.7155609131,41.3721084595,0,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,1938020,102495,7188,0,0,0.0,,20161211161207
A32860,-90.3602371216,41.5867500305,247,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,256387,3469,391,0,0,0.0,,20161211161207
A33494,-91.5583724976,42.4639282227,90,51.856,,,0,0,0,54,9,0.0,0,0,0,0,,296498,28404,0,0,0,0.0,,20161211161207
A30837,-91.1023788452,42.3800392151,289,61.116,,,0,0,0,492,0,4.6,0,0,0,0,,93392,0,1843,0,0,0.0,,20161211161207
A34374,-91.1031265259,41.6446495056,92,55.56,,,0,0,0,0,0,0.0,0,0,1,0,,63299,11942,0,0,0,0.0,,20161211161207
A33686,-93.1573562622,41.1805496216,226,46.3,,,0,0,0,150,25,0.0,0,0,0,0,,989275,253498,1634,0,0,0.0,,20161211161207
A31338,-91.6603088379,41.2965202332,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1451200,0,15596,0,0,0.0,,20161211161207
A33851,-90.7432785034,41.5092201233,294,16.668,,,0,0,0,123,0,3.2,0,0,1,0,,377585,40732,550,0,0,0.0,,20161211161207
A31610,-91.4664993286,42.5239105225,178,31.484,,,0,0,0,188,32,0.0,0,0,0,0,,281080,76871,0,0,0,0.0,,20161211161207
A33831,-92.2843322754,41.6962890625,262,53.708,,,0,0,0,123,0,0.0,0,0,0,0,,50667,12693,0,0,0,0.0,,20161211161207
A32592,-90.5393218994,41.8060493469,273,0.0,,,0,0,0,198,168,0.0,0,0,1,0,,162532,67528,0,100,40,0.0,,20161211161207
A33847,-91.5216674805,40.9600486755,224,14.816,,,0,0,0,58,49,3.1,0,0,0,0,,3549,713,1,0,0,0.0,,20161211161207
A32026,-91.6696395874,41.2981910706,270,44.448,,,0,0,0,171,0,1.2,0,0,0,0,,1384200,70405,7540,0,0,0.0,,20161211161207
A32896,-92.1643066406,41.6958999634,90,61.116,,,0,0,0,150,12,1.0,0,0,0,0,,261951,40301,1632,0,0,0.0,,20161211161208
A33671,-91.6033477783,40.9852981567,81,64.82,,,0,0,0,148,14,3.0,0,0,0,0,,7290,1405,66,0,0,0.0,,20161211161208
A32547,-91.5334014893,40.9633407593,100,59.264,,,0,0,0,0,0,0.0,0,0,0,0,,5051,0,90,0,0,0.0,,20161211161208
A32543,-91.5503234863,42.00963974,180,53.708,,,0,0,0,47,39,0.0,0,0,0,0,,302356,63657,0,0,0,0.0,,20161211161208
A33660,-91.4642715454,42.4672012329,256,49.2632,,,0,0,0,0,0,0.0,0,0,0,0,34149.0,0,0,0,0,0,0.0,,20161211161208
A34352,-93.3488693237,41.3710708618,269,40.744,,,0,0,0,150,54,0.0,0,0,0,0,,24122,3196,0,0,0,0.0,,20161211161208
A30822,-90.6285476685,41.610370636,0,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211161208
A31104,-91.0334014893,41.4483184814,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211161208
A32561,-91.4732131958,42.4855308533,222,3.704,,,0,0,0,0,0,0.0,0,0,0,0,,70254,6904,0,0,0,0.0,,20161211161208
A34013,-94.9938583374,43.4320793152,179,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211161208
A29870,-91.5321731567,41.2916297913,87,24.076,,,0,0,0,202,2,0.0,0,0,0,0,,1307800,71808,2068,200,14,0.0,,20161211161208
A30447,-92.2127914429,41.1770095825,89,29.632,,,0,0,0,139,36,0.0,0,0,0,0,,180624,22237,1,150,18,0.0,,20161211161208
A34026,-90.7868804932,41.6174087524,285,64.82,,,0,0,0,204,0,0.0,0,0,1,0,,387533,0,0,0,0,0.0,,20161211161209
A32027,-90.2518615723,41.8155403137,270,46.3,,,0,0,0,169,9,0.0,0,0,1,0,,182607,14859,0,0,0,0.0,,20161211161209
A33519,-92.2052078247,41.33385849,4,0.0,,,0,0,0,155,32,3.6,0,0,0,0,,219637,19067,3643,0,0,0.0,,20161211161209
A33315,-90.6084365845,42.0036506653,90,35.188,,,0,0,0,99,12,0.0,0,0,1,0,,236364,36919,60,0,0,0.0,,20161211161209
A34341,-93.2866821289,41.0045509338,94,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,32981,1529,0,0,0,0.0,,20161211161209
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211161209
A34377,-91.0021972656,42.0583114624,326,20.372,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211161209
A33643,-91.5419387817,41.6592483521,354,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7550,0,0,0,0.0,,20161211161209
A31128,-91.4535598755,41.6744995117,116,83.34,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211161209
A34340,-91.5161590576,40.9753913879,0,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,5626,760,84,0,0,0.0,,20161211161209
A31323,-92.0057220459,41.7024688721,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211161209
A33316,-91.654876709,41.9224395752,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211161210
A34023,-91.2941131592,42.4186897278,121,48.152,,,0,0,0,97,8,0.0,0,0,0,0,,382455,67214,0,0,0,0.0,,20161211161210
A32840,-90.6276626587,41.6062316895,306,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,106637,0,181,0,0,0.0,,20161211161210
A31389,-91.2009887695,41.3107910156,181,51.856,,,0,0,0,97,0,0.0,0,0,0,0,,515134,59992,0,0,0,0.0,,20161211161210
A29481,-92.4088516235,41.0666809082,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211161210
A31371,-90.8916778564,41.6330909729,269,50.004,,,0,0,0,99,23,0.0,0,0,0,0,,65864,7136,0,0,0,0.0,,20161211161210
A33311,-94.5465621948,43.0865402222,283,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211161210
A33692,-91.1646499634,42.4710998535,89,46.3,,,0,0,0,174,21,0.0,0,0,0,0,,292621,46213,0,0,0,0.0,,20161211161210
A32048,-90.5241928101,41.5547409058,92,31.484,,,0,0,0,305,0,0.0,0,0,1,0,,29513,4268,0,0,0,0.0,,20161211161210
A33865,-91.0250091553,41.4352302551,253,35.188,,,0,0,0,232,0,0.0,0,0,0,0,,281755,36431,0,0,0,0.0,,20161211161210
A32861,-90.1988525391,41.9412612915,359,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,143991,11472,0,0,0,0.0,,20161211161210
A32831,-92.0420074463,41.0149917603,262,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,19768,3004,115,0,0,0.0,,20161211161210
A33825,-93.2101211548,43.113899231,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211161210
A31364,-91.5423812866,40.9435081482,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4807,4087,138,0,0,0.0,,20161211161210
A32889,-90.7385406494,42.5205993652,56,40.744,,,0,0,0,0,0,0.0,0,0,1,0,,24217,0,0,0,0,0.0,,20161211161210
A32849,-90.3106384277,42.0547103882,32,44.448,,,0,0,0,118,10,0.0,0,0,0,0,,78898,6421,0,0,0,0.0,,20161211161210
A32051,-90.7981262207,41.5129699707,269,66.672,,,0,0,0,147,24,0.0,0,0,0,0,,25482,4826,0,0,0,0.0,,20161211161211
A30805,-91.713760376,41.695350647,272,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211161211
A32828,-90.6678237915,42.4715118408,359,51.856,,,0,0,0,149,10,0.0,0,0,1,0,,17351,2675,0,0,0,0.0,,20161211161211
A33285,-91.3421707153,41.66381073,75,57.412,,,0,0,0,225,14,0.0,0,0,0,0,,10518,5263,0,0,0,0.0,,20161211161211
A31125,-90.8789520264,41.6328582764,89,55.56,,,0,0,0,119,19,0.0,0,0,0,0,,53973,9262,0,0,0,0.0,,20161211161211
A34022,-92.5499267578,41.6872596741,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,379483,46219,0,0,0,0.0,,20161211161211
A32093,-91.6004104614,41.6587295532,134,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,66682,6620,0,0,0,0.0,,20161211161211
A33979,-90.7222824097,42.4919509888,87,57.412,29.0,27.0,0,0,0,201,35,0.0,0,0,1,0,,81983,6316,0,0,0,0.0,,20161211161211
A32906,-91.2585372925,42.4711494446,271,50.004,,,0,0,0,98,12,0.0,0,0,0,0,,227482,74031,0,0,0,0.0,,20161211161211
A33640,-90.6451568604,41.6016387939,278,98.156,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211161211
A31102,-94.7778091431,43.1265411377,269,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211161211
